participant,session,total_windows,A_pct,B_pct,C_pct,AB_pct,A_n,A_median_hr,A_rr_cv,A_max_hr_jump,A_template_corr,A_qrs_ratio,B_n,B_median_hr,B_rr_cv,B_max_hr_jump,B_template_corr,B_qrs_ratio,C_n,C_median_hr,C_rr_cv,C_max_hr_jump,C_template_corr,C_qrs_ratio,AB_n,AB_median_hr,AB_rr_cv,AB_max_hr_jump,AB_template_corr,AB_qrs_ratio
sub-OE018,ses-Hellerup,322,28.571,6.211,65.217,34.783,92,104.119,0.032,5.395,0.961,0.681,20,97.09,0.298,57.284,0.66,0.527,210,90.768,0.541,96.947,0.576,0.517,112,102.864,0.08,14.661,0.907,0.653
sub-OE019,ses-Hellerup,358,82.682,15.363,1.955,98.045,296,101.719,0.051,16.594,0.864,0.63,55,104.231,0.162,45.38,0.669,0.457,7,103.376,0.254,75.468,0.579,0.444,351,102.112,0.069,21.104,0.833,0.603
sub-OE020,ses-Nordhavn,302,60.927,13.907,25.166,74.834,184,85.772,0.045,6.989,0.917,0.698,42,90.436,0.132,54.911,0.768,0.548,76,92.221,0.202,93.337,0.747,0.531,226,86.639,0.061,15.895,0.889,0.671
sub-OE020,ses-Norrebro,319,67.398,10.658,21.944,78.056,215,92.597,0.047,7.673,0.957,0.733,34,96.032,0.122,54.307,0.872,0.653,70,95.575,0.194,95.06,0.851,0.645,249,93.066,0.057,14.041,0.945,0.722
sub-OE021,ses-Hellerup,322,97.516,1.863,0.621,99.379,314,86.521,0.028,4.045,0.965,0.63,6,91.775,0.085,42.52,0.946,0.613,2,81.774,0.374,73.204,0.78,0.153,320,86.619,0.029,4.767,0.964,0.629
sub-OE021,ses-Norrebro,255,45.882,16.863,37.255,62.745,117,68.777,0.049,7.636,0.958,0.579,43,81.472,0.284,53.605,0.677,0.525,95,84.625,0.379,99.832,0.683,0.551,160,72.189,0.112,19.991,0.882,0.565
sub-OE022,ses-Nordhavn,289,88.927,9.689,1.384,98.616,257,113.126,0.03,5.249,0.913,0.543,28,114.344,0.17,53.847,0.871,0.491,4,116.568,0.113,87.78,0.804,0.446,285,113.245,0.043,10.024,0.909,0.538
sub-OE022,ses-Norrebro,299,41.137,23.411,35.452,64.548,123,103.121,0.043,6.866,0.967,0.632,70,111.709,0.224,57.541,0.744,0.545,106,112.636,0.362,94.354,0.658,0.511,193,106.236,0.108,25.245,0.886,0.601
sub-OE022,ses-Norreport,311,43.087,28.296,28.617,71.383,134,99.458,0.041,7.586,0.933,0.54,88,104.374,0.214,55.452,0.69,0.367,89,103.513,0.319,93.496,0.629,0.334,222,101.407,0.11,26.56,0.836,0.471
sub-OE023,ses-Nordhavn,341,62.463,10.85,26.686,73.314,213,80.968,0.054,8.648,0.946,0.619,37,85.844,0.14,53.88,0.867,0.587,91,87.228,0.215,97.871,0.866,0.593,250,81.69,0.066,15.342,0.934,0.614
sub-OE023,ses-Norrebro,306,98.693,0.654,0.654,99.346,302,98.926,0.04,5.7,0.978,0.678,2,91.974,0.262,49.599,0.983,0.681,2,101.391,0.164,93.784,0.974,0.69,304,98.88,0.041,5.989,0.979,0.678
sub-OE023,ses-Norreport,297,72.054,13.468,14.478,85.522,214,86.817,0.048,7.927,0.956,0.644,40,91.765,0.147,52.24,0.905,0.596,43,91.317,0.19,87.332,0.883,0.59,254,87.596,0.064,14.906,0.948,0.636
sub-OE024,ses-Nordhavn,294,48.98,24.49,26.531,73.469,144,90.497,0.045,8.416,0.952,0.597,72,97.678,0.143,53.816,0.825,0.557,78,98.091,0.217,92.751,0.803,0.547,216,92.89,0.077,23.549,0.91,0.584
